# 2009-05-06 09:41:09 308-1.0
# yyyy-MM-dd, HH:mm:ss:SSS,value
2009-05-06, 09:41:09:308,317760.0
2009-05-06, 09:41:09:465,317760.0
2009-05-06, 09:41:09:605,317760.0
2009-05-06, 09:41:09:746,317760.0
2009-05-06, 09:41:09:886,317760.0
2009-05-06, 09:41:10:090,317760.0
2009-05-06, 09:41:10:293,317760.0
2009-05-06, 09:41:10:496,317760.0
2009-05-06, 09:41:10:683,317760.0
2009-05-06, 09:41:10:887,317760.0
2009-05-06, 09:41:11:090,317760.0
2009-05-06, 09:41:11:293,317760.0
2009-05-06, 09:41:11:496,317760.0
2009-05-06, 09:41:11:683,317760.0
2009-05-06, 09:41:11:887,317760.0
2009-05-06, 09:41:12:090,317760.0
2009-05-06, 09:41:12:293,317760.0
2009-05-06, 09:41:12:496,317760.0
2009-05-06, 09:41:12:699,317760.0
2009-05-06, 09:41:12:887,317760.0
2009-05-06, 09:41:13:027,317760.0
2009-05-06, 09:41:13:231,317760.0
2009-05-06, 09:41:13:387,317760.0
2009-05-06, 09:41:13:527,317760.0
2009-05-06, 09:41:13:731,317760.0
2009-05-06, 09:41:13:887,317760.0
2009-05-06, 09:41:14:027,317760.0
2009-05-06, 09:41:14:168,317760.0
2009-05-06, 09:41:14:387,317760.0
2009-05-06, 09:41:14:574,317760.0
2009-05-06, 09:41:14:778,317760.0
2009-05-06, 09:41:14:965,317760.0
2009-05-06, 09:41:15:168,317760.0
2009-05-06, 09:41:15:387,317760.0
2009-05-06, 09:41:15:528,317760.0
2009-05-06, 09:41:15:731,317760.0
2009-05-06, 09:41:15:934,317760.0
2009-05-06, 09:41:16:075,317760.0
2009-05-06, 09:41:16:278,317760.0
2009-05-06, 09:41:16:496,317760.0
2009-05-06, 09:41:16:637,317760.0
2009-05-06, 09:41:16:825,317760.0
2009-05-06, 09:41:17:043,317760.0
2009-05-06, 09:41:17:184,317760.0
2009-05-06, 09:41:17:372,317760.0
2009-05-06, 09:41:17:590,317760.0
2009-05-06, 09:41:17:731,317760.0
2009-05-06, 09:41:17:934,317760.0
2009-05-06, 09:41:18:153,317760.0
2009-05-06, 09:41:18:294,317760.0
2009-05-06, 09:41:18:497,317760.0
2009-05-06, 09:41:18:715,317760.0
2009-05-06, 09:41:18:856,317760.0
2009-05-06, 09:41:19:059,317760.0
2009-05-06, 09:41:19:231,317760.0
2009-05-06, 09:41:19:372,317760.0
2009-05-06, 09:41:19:512,317760.0
2009-05-06, 09:41:19:669,317760.0
2009-05-06, 09:41:19:809,317760.0
2009-05-06, 09:41:20:184,317760.0
2009-05-06, 09:41:20:325,317760.0
2009-05-06, 09:41:20:528,317760.0
2009-05-06, 09:41:20:731,317760.0
2009-05-06, 09:41:20:872,317760.0
2009-05-06, 09:41:21:091,317760.0
2009-05-06, 09:41:21:309,317760.0
2009-05-06, 09:41:21:513,317760.0
2009-05-06, 09:41:21:716,317760.0
2009-05-06, 09:41:21:903,317760.0
2009-05-06, 09:41:22:106,317760.0
2009-05-06, 09:41:22:247,317760.0
2009-05-06, 09:41:22:388,317760.0
2009-05-06, 09:41:22:591,317760.0
2009-05-06, 09:41:22:794,317760.0
2009-05-06, 09:41:22:950,317760.0
2009-05-06, 09:41:23:153,317760.0
2009-05-06, 09:41:23:372,317760.0
2009-05-06, 09:41:23:575,317760.0
2009-05-06, 09:41:23:778,317760.0
2009-05-06, 09:41:23:935,317760.0
2009-05-06, 09:41:24:138,317760.0
2009-05-06, 09:41:24:279,317760.0
2009-05-06, 09:41:24:419,317760.0
2009-05-06, 09:41:24:622,317760.0
2009-05-06, 09:41:24:763,317760.0
2009-05-06, 09:41:24:950,317760.0
2009-05-06, 09:41:25:154,317760.0
2009-05-06, 09:41:25:357,317760.0
2009-05-06, 09:41:25:544,317760.0
2009-05-06, 09:41:25:747,317760.0
2009-05-06, 09:41:25:951,317760.0
2009-05-06, 09:41:26:154,317760.0
2009-05-06, 09:41:26:294,317760.0
2009-05-06, 09:41:26:435,317760.0
2009-05-06, 09:41:26:638,317760.0
2009-05-06, 09:41:26:841,317760.0
2009-05-06, 09:41:26:982,317760.0
2009-05-06, 09:41:27:185,317760.0
2009-05-06, 09:41:27:388,317760.0
2009-05-06, 09:41:27:591,317760.0
2009-05-06, 09:41:27:795,317760.0
2009-05-06, 09:41:27:982,317760.0
2009-05-06, 09:41:28:185,317760.0
2009-05-06, 09:41:28:404,317760.0
2009-05-06, 09:41:28:545,317760.0
2009-05-06, 09:41:28:748,317760.0
2009-05-06, 09:41:28:967,317760.0
2009-05-06, 09:41:29:170,317760.0
2009-05-06, 09:41:29:357,317760.0
2009-05-06, 09:41:29:545,317760.0
2009-05-06, 09:41:29:763,317760.0
2009-05-06, 09:41:29:967,317760.0
2009-05-06, 09:41:30:185,317760.0
2009-05-06, 09:41:30:232,317760.0
2009-05-06, 09:41:30:389,317760.0
2009-05-06, 09:41:30:529,317760.0
2009-05-06, 09:41:30:670,317760.0
2009-05-06, 09:41:30:842,317760.0
2009-05-06, 09:41:31:060,317760.0
2009-05-06, 09:41:31:264,317760.0
2009-05-06, 09:41:31:467,317760.0
2009-05-06, 09:41:31:623,317760.0
2009-05-06, 09:41:31:826,317760.0
2009-05-06, 09:41:32:029,317760.0
2009-05-06, 09:41:32:170,317760.0
2009-05-06, 09:41:32:373,317760.0
2009-05-06, 09:41:32:514,317760.0
2009-05-06, 09:41:32:654,317760.0
2009-05-06, 09:41:32:858,317760.0
2009-05-06, 09:41:33:045,317760.0
2009-05-06, 09:41:33:248,317760.0
2009-05-06, 09:41:33:451,317760.0
2009-05-06, 09:41:33:623,317760.0
2009-05-06, 09:41:33:826,317760.0
2009-05-06, 09:41:33:967,317760.0
2009-05-06, 09:41:34:108,317760.0
2009-05-06, 09:41:34:248,317760.0
2009-05-06, 09:41:34:389,317760.0
2009-05-06, 09:41:34:545,317760.0
2009-05-06, 09:41:34:701,317760.0
2009-05-06, 09:41:34:858,317760.0
2009-05-06, 09:41:34:998,317760.0
2009-05-06, 09:41:35:139,317760.0
2009-05-06, 09:41:35:280,317760.0
2009-05-06, 09:41:35:420,317760.0
2009-05-06, 09:41:35:561,317760.0
2009-05-06, 09:41:35:702,317760.0
2009-05-06, 09:41:35:842,317760.0
2009-05-06, 09:41:35:983,317760.0
2009-05-06, 09:41:36:124,317760.0
2009-05-06, 09:41:36:264,317760.0
2009-05-06, 09:41:36:405,317760.0
2009-05-06, 09:41:36:561,317760.0
2009-05-06, 09:41:36:702,317760.0
2009-05-06, 09:41:36:842,317760.0
2009-05-06, 09:41:36:983,317760.0
2009-05-06, 09:41:37:124,317760.0
2009-05-06, 09:41:37:264,317760.0
2009-05-06, 09:41:37:405,317760.0
2009-05-06, 09:41:37:561,317760.0
