# 2009-05-06 09:41:09 308-1.0
# yyyy-MM-dd, HH:mm:ss:SSS,value
2009-05-06, 09:41:09:308,2.48283136E8
2009-05-06, 09:41:09:465,2.48283136E8
2009-05-06, 09:41:09:605,2.48283136E8
2009-05-06, 09:41:09:746,2.48283136E8
2009-05-06, 09:41:09:886,2.48283136E8
2009-05-06, 09:41:10:090,2.48283136E8
2009-05-06, 09:41:10:293,2.48283136E8
2009-05-06, 09:41:10:496,2.48283136E8
2009-05-06, 09:41:10:683,2.48283136E8
2009-05-06, 09:41:10:887,2.48283136E8
2009-05-06, 09:41:11:090,2.48283136E8
2009-05-06, 09:41:11:293,2.48283136E8
2009-05-06, 09:41:11:496,2.48283136E8
2009-05-06, 09:41:11:683,2.48283136E8
2009-05-06, 09:41:11:887,2.48283136E8
2009-05-06, 09:41:12:090,2.48283136E8
2009-05-06, 09:41:12:293,2.48283136E8
2009-05-06, 09:41:12:496,2.48283136E8
2009-05-06, 09:41:12:699,2.48283136E8
2009-05-06, 09:41:12:887,2.48283136E8
2009-05-06, 09:41:13:027,2.48283136E8
2009-05-06, 09:41:13:231,2.48283136E8
2009-05-06, 09:41:13:387,2.48283136E8
2009-05-06, 09:41:13:527,2.48283136E8
2009-05-06, 09:41:13:731,2.48283136E8
2009-05-06, 09:41:13:887,2.48283136E8
2009-05-06, 09:41:14:027,2.48283136E8
2009-05-06, 09:41:14:168,2.48283136E8
2009-05-06, 09:41:14:387,2.48283136E8
2009-05-06, 09:41:14:574,2.48283136E8
2009-05-06, 09:41:14:778,2.48283136E8
2009-05-06, 09:41:14:965,2.48283136E8
2009-05-06, 09:41:15:168,2.48283136E8
2009-05-06, 09:41:15:387,2.48283136E8
2009-05-06, 09:41:15:528,2.48283136E8
2009-05-06, 09:41:15:731,2.48283136E8
2009-05-06, 09:41:15:934,2.48283136E8
2009-05-06, 09:41:16:075,2.48283136E8
2009-05-06, 09:41:16:278,2.48283136E8
2009-05-06, 09:41:16:496,2.48283136E8
2009-05-06, 09:41:16:637,2.48283136E8
2009-05-06, 09:41:16:825,2.48283136E8
2009-05-06, 09:41:17:043,2.48283136E8
2009-05-06, 09:41:17:184,2.48283136E8
2009-05-06, 09:41:17:372,2.48283136E8
2009-05-06, 09:41:17:590,2.48283136E8
2009-05-06, 09:41:17:731,2.48283136E8
2009-05-06, 09:41:17:934,2.48283136E8
2009-05-06, 09:41:18:153,2.48283136E8
2009-05-06, 09:41:18:294,2.48283136E8
2009-05-06, 09:41:18:497,2.48283136E8
2009-05-06, 09:41:18:715,2.48283136E8
2009-05-06, 09:41:18:856,2.48283136E8
2009-05-06, 09:41:19:059,2.48283136E8
2009-05-06, 09:41:19:231,2.48274944E8
2009-05-06, 09:41:19:372,2.48274944E8
2009-05-06, 09:41:19:512,2.48274944E8
2009-05-06, 09:41:19:669,2.48274944E8
2009-05-06, 09:41:19:809,2.48274944E8
2009-05-06, 09:41:20:184,2.48274944E8
2009-05-06, 09:41:20:325,2.48274944E8
2009-05-06, 09:41:20:528,2.48274944E8
2009-05-06, 09:41:20:731,2.48274944E8
2009-05-06, 09:41:20:872,2.48274944E8
2009-05-06, 09:41:21:091,2.48274944E8
2009-05-06, 09:41:21:309,2.48274944E8
2009-05-06, 09:41:21:513,2.48274944E8
2009-05-06, 09:41:21:716,2.48274944E8
2009-05-06, 09:41:21:903,2.48274944E8
2009-05-06, 09:41:22:106,2.48274944E8
2009-05-06, 09:41:22:247,2.48274944E8
2009-05-06, 09:41:22:388,2.48274944E8
2009-05-06, 09:41:22:591,2.48274944E8
2009-05-06, 09:41:22:794,2.48274944E8
